candidate,target_energy_kBT_at_0p17nm,pair_sigma_nm,pair_epsilon_kJ_mol,C6_kJ_mol_nm6,C12_kJ_mol_nm12,distance_nm,expected_energy_kJ_mol,measured_energy_kJ_mol,expected_energy_kBT,measured_energy_kBT,absolute_error_kJ_mol,relative_error,point_pass
target_5kBT,5.0,-0.17,3.1179234818074653,0.0,7.266286217927493e-09,0.15,56.00378658897417,56.003860473633,22.452357681220533,22.45238730216026,7.388465882485207e-05,1.3192797009800445e-06,True
target_5kBT,5.0,-0.17,3.1179234818074653,0.0,7.266286217927493e-09,0.17,12.471693927229861,12.471732139587,5.0,5.00001531963395,3.821235713985516e-05,3.0639267899627377e-06,True
target_5kBT,5.0,-0.17,3.1179234818074653,0.0,7.266286217927493e-09,0.2,1.7739956586737031,1.773991823196,0.7112087856808608,0.7112072480077406,3.835477703217904e-06,2.16205585648695e-06,True
target_5kBT,5.0,-0.17,3.1179234818074653,0.0,7.266286217927493e-09,0.22,0.5652496873378254,0.565248906612,0.22661303694428273,0.2266127239451705,7.807258254333149e-07,1.3812052318159155e-06,True
target_5kBT,5.0,-0.17,3.1179234818074653,0.0,7.266286217927493e-09,0.25,0.12190805339599262,0.12190797925,0.048873895602034756,0.048873865876324266,7.414599260957555e-08,6.082124235773655e-07,True
target_5kBT,5.0,-0.17,3.1179234818074653,0.0,7.266286217927493e-09,0.3,0.013672799460198773,0.013672817498,0.005481532637016732,0.005481539868512843,1.803780122662524e-08,1.3192471138871666e-06,True
target_5kBT,5.0,-0.17,3.1179234818074653,0.0,7.266286217927493e-09,0.5,2.976270834863101e-05,2.976269e-05,1.1932103418465517e-05,1.1932096062355306e-05,1.8348631008270654e-11,6.164973561323976e-07,True
target_10kBT,10.0,-0.17,6.2358469636149305,0.0,1.4532572435854985e-08,0.15,112.00757317794834,112.007720947266,44.90471536244107,44.90477460432052,0.00014776931764970413,1.3192797009800445e-06,True
target_10kBT,10.0,-0.17,6.2358469636149305,0.0,1.4532572435854985e-08,0.17,24.943387854459722,24.943464279175,10.0,10.0000306392683,7.642471527802286e-05,3.063926829985871e-06,True
target_10kBT,10.0,-0.17,6.2358469636149305,0.0,1.4532572435854985e-08,0.2,3.5479913173474062,3.547983646393,1.4224175713617215,1.422414496015882,7.670954406346908e-06,2.162055574612275e-06,True
target_10kBT,10.0,-0.17,6.2358469636149305,0.0,1.4532572435854985e-08,0.22,1.1304993746756509,1.130497813225,0.45322607388856545,0.453225447890742,1.5614506507777293e-06,1.3812043471724358e-06,True
target_10kBT,10.0,-0.17,6.2358469636149305,0.0,1.4532572435854985e-08,0.25,0.24381610679198523,0.2438159585,0.09774779120406951,0.09774773175264853,1.482919852191511e-07,6.082124235773655e-07,True
target_10kBT,10.0,-0.17,6.2358469636149305,0.0,1.4532572435854985e-08,0.3,0.027345598920397545,0.027345634997,0.010963065274033464,0.010963079737426594,3.6076602455414886e-08,1.3192836829221808e-06,True
target_10kBT,10.0,-0.17,6.2358469636149305,0.0,1.4532572435854985e-08,0.5,5.952541669726202e-05,5.952538e-05,2.3864206836931033e-05,2.386419212471061e-05,3.669726201654131e-11,6.164973561323976e-07,True
target_20kBT,20.0,-0.17,12.471693927229861,0.0,2.906514487170997e-08,0.15,224.0151463558967,224.015441894531,89.80943072488213,89.80954920864065,0.00029553863430464844,1.3192796965394527e-06,True
target_20kBT,20.0,-0.17,12.471693927229861,0.0,2.906514487170997e-08,0.17,49.886775708919444,49.88692855835,20.0,20.0000612785366,0.00015284943055604572,3.063926829985871e-06,True
target_20kBT,20.0,-0.17,12.471693927229861,0.0,2.906514487170997e-08,0.2,7.0959826346948125,7.095967292786,2.844835142723443,2.844828992031764,1.5341908812693816e-05,2.162055574612275e-06,True
