candidate,gate,pass
target_5kBT,grompp,True
target_5kBT,static_rerun,True
target_5kBT,topology_atom_count,True
target_5kBT,minimum_initial_cap_water_distance,True
target_5kBT,analytic_GROMACS_energy_agreement,True
target_5kBT,zero_cap_solute_LJ,True
target_5kBT,zero_cap_solute_Coulomb,True
target_5kBT,zero_cap_water_Coulomb,True
target_5kBT,finite_static_energy,True
target_5kBT,finite_static_forces,True
target_5kBT,coverage_hole_barrier,True
target_10kBT,grompp,True
target_10kBT,static_rerun,True
target_10kBT,topology_atom_count,True
target_10kBT,minimum_initial_cap_water_distance,True
target_10kBT,analytic_GROMACS_energy_agreement,True
target_10kBT,zero_cap_solute_LJ,True
target_10kBT,zero_cap_solute_Coulomb,True
target_10kBT,zero_cap_water_Coulomb,True
target_10kBT,finite_static_energy,True
target_10kBT,finite_static_forces,True
target_10kBT,coverage_hole_barrier,True
target_20kBT,grompp,True
target_20kBT,static_rerun,True
target_20kBT,topology_atom_count,True
target_20kBT,minimum_initial_cap_water_distance,True
target_20kBT,analytic_GROMACS_energy_agreement,True
target_20kBT,zero_cap_solute_LJ,True
target_20kBT,zero_cap_solute_Coulomb,True
target_20kBT,zero_cap_water_Coulomb,True
target_20kBT,finite_static_energy,True
target_20kBT,finite_static_forces,True
target_20kBT,coverage_hole_barrier,True
target_40kBT,grompp,True
target_40kBT,static_rerun,True
target_40kBT,topology_atom_count,True
target_40kBT,minimum_initial_cap_water_distance,True
target_40kBT,analytic_GROMACS_energy_agreement,True
target_40kBT,zero_cap_solute_LJ,True
target_40kBT,zero_cap_solute_Coulomb,True
target_40kBT,zero_cap_water_Coulomb,True
target_40kBT,finite_static_energy,True
target_40kBT,finite_static_forces,True
target_40kBT,coverage_hole_barrier,True
