frequency_ps^-1,spectral_density_proxy
0.0,0.0
0.04997501249375312,0.0
0.09995002498750624,0.0
0.14992503748125935,0.0018520067015760913
0.19990004997501248,0.0010866987371288106
0.24987506246876562,0.00031224500891385257
0.2998500749625187,0.0
0.34982508745627183,0.0
0.39980009995002497,0.0007273086834964529
0.4497751124437781,0.00011813077744491207
0.49975012493753124,0.00039897460973577914
0.5497251374312844,0.0010761590951982023
0.5997001499250374,0.00032410348542835264
0.6496751624187905,0.0
0.6996501749125437,0.0007190232501971762
0.7496251874062968,0.0016565752883285843
0.7996001999000499,9.409375342837573e-05
0.8495752123938031,0.0012045069155001754
0.8995502248875562,0.0004605418179759412
0.9495252373813093,0.00036255007046549396
0.9995002498750625,0.0
1.0494752623688155,7.892423930198206e-05
1.0994502748625687,0.0
1.1494252873563218,0.0003006812614325707
1.1994002998500748,0.0002450192973536094
1.249375312343828,0.0002466856177301372
1.299350324837581,7.939582180731904e-05
1.3493253373313343,0.00010431288426057194
1.3993003498250873,9.81644741637343e-05
1.4492753623188406,2.0351712427129225e-05
1.4992503748125936,0.00040608291234747816
1.5492253873063468,0.0001062387999846328
1.5992003998000999,0.0004835065026627484
1.649175412293853,0.0003528128904755136
1.6991504247876061,0.0003753717131189639
1.7491254372813592,0.00018600518378850004
1.7991004497751124,0.0
1.8490754622688654,0.000187795688691929
1.8990504747626187,9.300517718247802e-05
1.9490254872563717,0.0001992238508917939
1.999000499750125,9.479757617365887e-05
2.048975512243878,0.00040283809504292165
2.098950524737631,0.00018781272420209744
2.148925537231384,0.0
2.1989005497251375,0.0
2.2488755622188905,0.0
2.2988505747126435,0.00014497264989887402
2.3488255872063966,0.00039093544913110196
2.3988005997001496,1.307092109674969e-05
2.448775612193903,0.0
2.498750624687656,0.0
2.548725637181409,0.00021191362294822365
2.598700649675162,4.577255122410201e-05
2.6486756621689156,6.1483512082497e-05
2.6986506746626686,0.00018148842583472978
2.7486256871564216,0.0
2.7986006996501747,0.0
2.8485757121439277,1.4468002456498671e-05
2.898550724637681,4.346817307319454e-05
2.948525737131434,2.6625193257232635e-05
2.998500749625187,0.00015384058268609277
3.0484757621189402,5.3759618606260575e-05
3.0984507746126937,3.4463507229416765e-05
3.1484257871064467,0.0001198807881978698
3.1984007996001997,7.961171339052959e-05
3.2483758120939528,1.162880779955841e-05
3.298350824587706,6.662823658030865e-05
3.3483258370814593,1.655045576348565e-05
3.3983008495752123,2.0102263959213047e-05
3.4482758620689653,0.0
3.4982508745627183,0.0
3.548225887056472,0.0
3.598200899550225,0.0
3.648175912043978,0.0
3.698150924537731,3.6745772237063305e-05
3.748125937031484,0.00010094428806857232
3.7981009495252374,5.2742290327973086e-05
3.8480759620189904,7.946989828101734e-05
3.8980509745127434,6.913605588893386e-05
3.9480259870064964,7.117694071255235e-05
3.99800099950025,5.669115407262257e-05
4.0479760119940025,8.818617557407047e-05
4.097951024487756,0.00013103269724273832
4.147926036981509,3.685988089234128e-05
4.197901049475262,3.579843715162215e-05
4.2478760619690155,2.387032341533059e-05
4.297851074462768,5.6600674579394115e-05
4.3478260869565215,3.7715504322589157e-05
4.397801099450275,3.406438057782764e-05
4.4477761119440276,3.496745469332154e-05
4.497751124437781,7.086436998324341e-05
4.547726136931534,4.359834591272193e-05
4.597701149425287,2.101117442095879e-05
4.6476761619190405,7.176934893089278e-06
4.697651174412793,4.027385674283179e-05
4.747626186906547,5.179870499888612e-05
4.797601199400299,4.057594708583148e-06
4.847576211894053,2.9561978033422665e-05
4.897551224387806,7.621671946103662e-05
4.947526236881559,0.0
4.997501249375312,1.1774023892466733e-05
5.047476261869066,4.4967858128990126e-05
5.097451274362818,2.8040407952959453e-06
5.147426286856572,2.7186222405894998e-05
5.197401299350324,4.7377480095649736e-05
5.247376311844078,2.690668997261346e-05
5.297351324337831,2.978557175433159e-05
5.347326336831584,8.274530870377682e-07
5.397301349325337,2.3168610093700937e-05
5.44727636181909,1.3862359975524771e-05
5.497251374312843,5.350078490411564e-05
5.547226386806597,1.1801016650181948e-05
5.597201399300349,5.078260274315136e-06
5.647176411794103,1.975984726502745e-05
5.697151424287855,1.2037233642378983e-05
5.747126436781609,2.8627736150318203e-05
5.797101449275362,0.0
5.847076461769115,2.7235933302490385e-05
5.897051474262868,0.00015409273786146565
5.947026486756622,5.6195459709252016e-05
5.997001499250374,1.7634719579856944e-05
6.046976511744128,0.0
6.0969515242378804,0.0
6.146926536731634,0.0
6.196901549225387,0.0
6.24687656171914,0.0
6.296851574212893,3.898043631882547e-05
6.346826586706646,0.0
6.3968015992003995,9.949790138750416e-06
6.446776611694153,2.6107431759882972e-05
6.4967516241879055,2.785566258496557e-05
6.546726636681659,1.91587779291273e-05
6.596701649175412,2.794754653660692e-05
6.646676661669165,1.2511264490915032e-05
6.6966516741629185,1.941173777203884e-05
6.746626686656671,8.247729726308345e-07
6.796601699150425,9.992087262327395e-07
6.846576711644177,2.9787175279167907e-05
6.896551724137931,4.487827245721068e-05
6.946526736631684,6.018380241505608e-06
6.996501749125437,9.475047187210875e-06
7.04647676161919,0.0
7.096451774112944,1.2961062962439356e-05
7.146426786606696,7.289926168896539e-06
7.19640179910045,1.1070898983773415e-05
7.246376811594202,1.877103243249249e-07
7.296351824087956,4.005345893772287e-05
7.346326836581709,2.9356743156765033e-05
7.396301849075462,5.056191113612151e-05
7.446276861569215,2.5539586048695657e-05
7.496251874062968,2.2979471884390217e-05
7.546226886556721,9.446831732067646e-06
7.596201899050475,1.0673441475036674e-05
7.646176911544227,1.1859007802652338e-05
7.696151924037981,1.3401138851777951e-06
7.746126936531733,9.989301957081654e-06
7.796101949025487,5.3311183941292175e-06
7.84607696151924,1.845460269464577e-05
