frequency_ps^-1,spectral_density_proxy
0.0,1.4406541211261867e-06
0.04997501249375312,1.1805507509604552e-05
0.09995002498750624,1.1366595171312166e-05
0.14992503748125935,2.3388865219333133e-06
0.19990004997501248,7.826021340409983e-06
0.24987506246876562,6.326359859052455e-06
0.2998500749625187,1.8523176649559554e-06
0.34982508745627183,1.007303769496194e-05
0.39980009995002497,1.4337339944608914e-05
0.4497751124437781,3.6061110569254152e-06
0.49975012493753124,0.0
0.5497251374312844,7.941117635418866e-06
0.5997001499250374,1.2024711627239395e-05
0.6496751624187905,1.1659221728076364e-05
0.6996501749125437,5.9155570909670056e-06
0.7496251874062968,6.903945822013537e-06
0.7996001999000499,0.0
0.8495752123938031,0.0
0.8995502248875562,4.746569839142991e-06
0.9495252373813093,3.9911184827833514e-07
0.9995002498750625,4.093598793667518e-06
1.0494752623688155,1.787783890465574e-06
1.0994502748625687,4.7075909273154366e-07
1.1494252873563218,3.8602311671916005e-06
1.1994002998500748,6.605783253815721e-06
1.249375312343828,2.2168395869335433e-06
1.299350324837581,2.885447437703548e-06
1.3493253373313343,3.44731622004514e-06
1.3993003498250873,3.522391089408602e-06
1.4492753623188406,4.8514946009589946e-06
1.4992503748125936,4.41990473319024e-06
1.5492253873063468,5.0351590603993886e-06
1.5992003998000999,5.296028408151611e-06
1.649175412293853,2.093267539890852e-06
1.6991504247876061,2.5188995057575286e-06
1.7491254372813592,5.36147830643693e-06
1.7991004497751124,2.852235355472297e-06
1.8490754622688654,8.800649793048817e-07
1.8990504747626187,0.0
1.9490254872563717,0.0
1.999000499750125,0.0
2.048975512243878,0.0
2.098950524737631,3.2501494047387327e-07
2.148925537231384,0.0
2.1989005497251375,0.0
2.2488755622188905,5.613043526089003e-07
2.2988505747126435,0.0
2.3488255872063966,1.3001097783544254e-06
2.3988005997001496,4.079814569586288e-07
2.448775612193903,6.441041605738934e-07
2.498750624687656,0.0
2.548725637181409,4.5362003234924144e-07
2.598700649675162,1.6791831708505446e-07
2.6486756621689156,0.0
2.6986506746626686,1.0321936904072228e-06
2.7486256871564216,8.360667897423875e-07
2.7986006996501747,0.0
2.8485757121439277,7.781513498329967e-07
2.898550724637681,1.1274484209079906e-06
2.948525737131434,2.189198014636176e-06
2.998500749625187,3.578349635530368e-07
3.0484757621189402,4.46044684411741e-07
3.0984507746126937,1.1850968646844468e-06
3.1484257871064467,1.3808376393537807e-06
3.1984007996001997,0.0
3.2483758120939528,4.508040471467898e-07
3.298350824587706,6.381302265042959e-07
3.3483258370814593,8.030979610374977e-09
3.3983008495752123,0.0
3.4482758620689653,0.0
3.4982508745627183,2.657205856655883e-07
3.548225887056472,0.0
3.598200899550225,0.0
3.648175912043978,0.0
3.698150924537731,5.804141548614345e-07
3.748125937031484,5.231518602651982e-08
3.7981009495252374,4.83493988080656e-08
3.8480759620189904,7.550653377720452e-07
3.8980509745127434,6.181845221839734e-07
3.9480259870064964,1.38237243163796e-07
3.99800099950025,0.0
4.0479760119940025,0.0
4.097951024487756,0.0
4.147926036981509,0.0
4.197901049475262,0.0
4.2478760619690155,0.0
4.297851074462768,0.0
4.3478260869565215,0.0
4.397801099450275,0.0
4.4477761119440276,2.17396314295448e-07
4.497751124437781,2.3751154940984626e-08
4.547726136931534,1.0973192522495158e-06
4.597701149425287,1.9099239247777768e-07
4.6476761619190405,0.0
4.697651174412793,0.0
4.747626186906547,0.0
4.797601199400299,4.865654277101369e-07
4.847576211894053,0.0
4.897551224387806,0.0
4.947526236881559,5.942074418581086e-07
4.997501249375312,1.122934625504019e-07
5.047476261869066,1.20708605788281e-07
5.097451274362818,2.5603085352633756e-07
5.147426286856572,7.671289433243918e-08
5.197401299350324,0.0
5.247376311844078,2.7145927878727567e-07
5.297351324337831,5.305395465138386e-08
5.347326336831584,1.2175365294489959e-07
5.397301349325337,5.006543149043463e-07
5.44727636181909,2.776543281897391e-07
5.497251374312843,2.0252106112038535e-07
5.547226386806597,0.0
5.597201399300349,1.6772862721576915e-07
5.647176411794103,0.0
5.697151424287855,0.0
5.747126436781609,4.160478609920631e-08
5.797101449275362,0.0
5.847076461769115,0.0
5.897051474262868,0.0
5.947026486756622,0.0
5.997001499250374,4.173042798633977e-07
6.046976511744128,3.2426707577399315e-07
6.0969515242378804,1.0699851308426426e-07
6.146926536731634,3.6324216317990104e-07
6.196901549225387,7.734300682591401e-08
6.24687656171914,0.0
6.296851574212893,3.087882965070819e-08
6.346826586706646,1.50017150441338e-07
6.3968015992003995,9.755029457082766e-08
6.446776611694153,1.3257697755168058e-07
6.4967516241879055,7.404506705522778e-08
6.546726636681659,2.1804549271887978e-07
6.596701649175412,5.103479635804287e-07
6.646676661669165,8.401876507535209e-08
6.6966516741629185,0.0
6.746626686656671,0.0
6.796601699150425,0.0
6.846576711644177,0.0
6.896551724137931,0.0
6.946526736631684,0.0
6.996501749125437,0.0
7.04647676161919,9.977801764133453e-09
7.096451774112944,3.5863524654932284e-08
7.146426786606696,0.0
7.19640179910045,9.617632281286426e-08
7.246376811594202,2.4993289526263695e-08
7.296351824087956,3.996854762785636e-07
7.346326836581709,2.1188677615849932e-07
7.396301849075462,0.0
7.446276861569215,0.0
7.496251874062968,0.0
7.546226886556721,0.0
7.596201899050475,0.0
7.646176911544227,0.0
7.696151924037981,0.0
7.746126936531733,0.0
7.796101949025487,0.0
7.84607696151924,0.0
7.896051974012993,0.0
7.946026986506746,0.0
7.9960019990005,0.0
8.045977011494253,0.0
8.095952023988005,0.0
8.145927036481758,0.0
8.195902048975512,0.0
8.245877061469265,0.0
8.295852073963019,0.0
8.34582708645677,0.0
8.395802098950524,0.0
8.445777111444277,0.0
