frequency_ps^-1,spectral_density_proxy
0.0,0.0006002005721224621
0.04997501249375312,0.0015507835930462992
0.09995002498750624,0.001958136213131525
0.14992503748125935,0.0011547538284048043
0.19990004997501248,0.0
0.24987506246876562,0.0
0.2998500749625187,0.00036975209232555827
0.34982508745627183,3.242020882945478e-05
0.39980009995002497,0.0
0.4497751124437781,0.001597356054095447
0.49975012493753124,0.0
0.5497251374312844,0.0
0.5997001499250374,9.934589872510847e-05
0.6496751624187905,4.594173538804212e-05
0.6996501749125437,0.0
0.7496251874062968,0.0002443598231754457
0.7996001999000499,0.0
0.8495752123938031,0.0
0.8995502248875562,0.0
0.9495252373813093,5.18477416537036e-05
0.9995002498750625,0.0
1.0494752623688155,0.0
1.0994502748625687,0.0007756411198915631
1.1494252873563218,0.0003952318234854966
1.1994002998500748,0.0009075442274258708
1.249375312343828,0.0
1.299350324837581,0.0
1.3493253373313343,0.0
1.3993003498250873,0.0
1.4492753623188406,0.0002292282878261221
1.4992503748125936,0.00024263925344292426
1.5492253873063468,0.00044592728066677014
1.5992003998000999,0.00034246151059613814
1.649175412293853,0.00013914569309670736
1.6991504247876061,0.0002195925466478012
1.7491254372813592,0.0003051486015974334
1.7991004497751124,0.0006445572292964911
1.8490754622688654,0.0
1.8990504747626187,5.1333625600236306e-05
1.9490254872563717,3.224023396327215e-05
1.999000499750125,6.924678460198215e-05
2.048975512243878,0.0
2.098950524737631,0.0
2.148925537231384,0.0002168740635021098
2.1989005497251375,0.0
2.2488755622188905,1.6558278225684035e-05
2.2988505747126435,0.0001683323741437849
2.3488255872063966,1.0627846351754678e-05
2.3988005997001496,2.7843228222552192e-06
2.448775612193903,0.0001314447934366871
2.498750624687656,1.5438183034310422e-05
2.548725637181409,3.131516384834182e-05
2.598700649675162,0.00018425874626834413
2.6486756621689156,1.4908870174960029e-05
2.6986506746626686,2.668759957341953e-05
2.7486256871564216,4.402241501396606e-05
2.7986006996501747,0.0002248781377808505
2.8485757121439277,1.0764201730557977e-05
2.898550724637681,4.5273211451629445e-05
2.948525737131434,2.4260439177747878e-05
2.998500749625187,5.283945850614451e-05
3.0484757621189402,1.9502731095199236e-05
3.0984507746126937,1.9367804300121543e-06
3.1484257871064467,8.153802236410069e-06
3.1984007996001997,1.1671747944079344e-05
3.2483758120939528,1.3901237345172754e-05
3.298350824587706,2.5894898708347487e-05
3.3483258370814593,2.4288537375689603e-05
3.3983008495752123,1.632613624915966e-05
3.4482758620689653,0.0
3.4982508745627183,0.0
3.548225887056472,0.0
3.598200899550225,0.00011145532681125473
3.648175912043978,6.166508058526478e-05
3.698150924537731,3.6232178524582895e-05
3.748125937031484,0.0002582719105623512
3.7981009495252374,4.0474220888919866e-05
3.8480759620189904,6.953058127495682e-06
3.8980509745127434,1.3911866670117016e-05
3.9480259870064964,1.647846375027071e-05
3.99800099950025,2.5385903144113734e-05
4.0479760119940025,8.412002421960569e-05
4.097951024487756,8.0569789032908e-05
4.147926036981509,0.000314239749339814
4.197901049475262,5.3120593598066445e-05
4.2478760619690155,0.0001296225134375341
4.297851074462768,0.0
4.3478260869565215,8.289941807582527e-06
4.397801099450275,5.7168734379188055e-05
4.4477761119440276,0.0
4.497751124437781,2.7883104657720835e-05
4.547726136931534,1.256063545013266e-05
4.597701149425287,2.9459823633950142e-05
4.6476761619190405,1.884474352035806e-05
4.697651174412793,3.2128066661128414e-05
4.747626186906547,2.4362546881040136e-05
4.797601199400299,2.623445456371544e-06
4.847576211894053,9.184687544653291e-06
4.897551224387806,3.420682789804401e-05
4.947526236881559,7.502355428087727e-06
4.997501249375312,0.0
5.047476261869066,0.0
5.097451274362818,5.474662653833868e-06
5.147426286856572,5.695060331686892e-05
5.197401299350324,8.616998694165581e-05
5.247376311844078,9.710943877206707e-05
5.297351324337831,8.578632355858685e-05
5.347326336831584,1.923403930230251e-05
5.397301349325337,0.0
5.44727636181909,0.0
5.497251374312843,0.0
5.547226386806597,0.0
5.597201399300349,0.0
5.647176411794103,3.791986154664345e-05
5.697151424287855,2.533106841982736e-05
5.747126436781609,3.885242815683768e-05
5.797101449275362,2.3345652137103844e-05
5.847076461769115,3.119818183049575e-05
5.897051474262868,2.6735562632394054e-05
5.947026486756622,3.7997558576827555e-05
5.997001499250374,0.0
6.046976511744128,0.0
6.0969515242378804,0.0
6.146926536731634,2.4208439883658025e-05
6.196901549225387,0.00010786544468172005
6.24687656171914,4.3131478351385206e-05
6.296851574212893,4.0610904373019214e-05
6.346826586706646,0.00012125159061927124
6.3968015992003995,0.00010499847648893224
6.446776611694153,6.236221194062404e-05
6.4967516241879055,7.423330885302529e-05
