lag_ps,autocorrelation,autocorrelation_normalized
0.0,2.2461478013616755e-06,1.0
0.01,2.0957119099976837e-06,0.9330249366169077
0.02,1.9517483317890328e-06,0.868931390269968
0.03,1.8173118515567847e-06,0.809079371560091
0.04,1.6927031609661551e-06,0.7536027504245236
0.05,1.579724297994952e-06,0.7033038062042402
0.06,1.4726356491960444e-06,0.6556272246658448
0.07,1.3707801702327915e-06,0.610280485283198
0.08,1.2703900688392374e-06,0.5655861417797585
0.09,1.1695574660960312e-06,0.5206947937206152
0.1,1.0706998766110557e-06,0.4766827347523473
0.11,9.642448591262416e-07,0.4292882501061107
0.12,8.61776048178126e-07,0.3836684512282291
0.13,7.700036038334028e-07,0.3428107461880317
0.14,6.989529322468664e-07,0.31117851275109426
0.15,6.393150385960896e-07,0.2846273242609055
0.16,5.80158768708824e-07,0.25829055788631367
0.17,5.311993127501044e-07,0.23649348116276098
0.18,4.804208970559531e-07,0.21388659141874322
0.19,4.1865388021261686e-07,0.18638750306583457
0.2,3.726975846960752e-07,0.16592745342498647
0.21,3.3364418581184503e-07,0.14854061945949457
0.22,2.9582571533571716e-07,0.1317035838676242
0.23,2.6008486172317147e-07,0.11579151717687544
0.24,2.3189362167741653e-07,0.1032405888592177
0.25,2.1767541950130079e-07,0.09691055030721489
0.26,2.0881293660205547e-07,0.09296491374052385
0.27,2.1291226691708962e-07,0.0947899629703871
0.28,2.26560491893633e-07,0.1008662438670714
0.29,2.3821253076448787e-07,0.10605380937980885
0.3,2.4100400320083185e-07,0.10729659154875236
0.31,2.4047045036953774e-07,0.107059050265418
0.32,2.4680982711031776e-07,0.10988138312211466
0.33,2.4898289105448566e-07,0.11084884570086861
0.34,2.547455323451252e-07,0.11341441208396506
0.35,2.6106321908934923e-07,0.1162270884093583
0.36,2.6516776003517824e-07,0.11805445744684583
0.37,2.6942509032679434e-07,0.11994984932134099
0.38,2.6822627242471073e-07,0.11941612758612978
0.39,2.6107000818047633e-07,0.1162301109580628
0.4,2.4701061301776433e-07,0.10997077434887402
0.41,2.295753874151174e-07,0.10220849548544517
0.42,2.185327428590658e-07,0.09729223639093801
0.43,2.2158158055258607e-07,0.09864959929095375
0.44,2.2272032407804152e-07,0.09915657551253859
0.45,2.2541877720801623e-07,0.10035794486514257
0.46,2.3534152650217848e-07,0.10477561911086532
0.47,2.3740375298591948e-07,0.10569373611211111
0.48,2.3675514564771093e-07,0.10540497179401265
0.49,2.3356275609314935e-07,0.10398369864688214
0.5,2.3130166860748314e-07,0.10297704739966881
0.51,2.3248399365144037e-07,0.10350342640430976
0.52,2.3451681841193855e-07,0.10440845356203546
0.53,2.4041975559659446e-07,0.1070364806139852
0.54,2.4037864318034807e-07,0.10701817709174082
0.55,2.356037866449822e-07,0.10489237907770486
0.56,2.2869541140971122e-07,0.10181672429172732
0.5700000000000001,2.2805988695174184e-07,0.10153378455927334
0.58,2.2846130661518663e-07,0.10171249927395126
