lag_ps,autocorrelation,autocorrelation_normalized
0.0,3.4245304712638593e-06,1.0
0.01,3.050678742340744e-06,0.8908312447326125
0.02,2.694066882966952e-06,0.7866967181555485
0.03,2.390697256443821e-06,0.6981095004132082
0.04,2.0960281487404033e-06,0.6120629284302562
0.05,1.8280938562378372e-06,0.5338232121389651
0.06,1.5598737562610676e-06,0.45550003696868246
0.07,1.3212692804792577e-06,0.38582494492788943
0.08,1.114727761764731e-06,0.3255125837304432
0.09,9.181755295728612e-07,0.26811720242454107
0.1,7.488010012807004e-07,0.2186580051087551
0.11,6.108240974384539e-07,0.17836725430363093
0.12,4.917201834832998e-07,0.1435876210211747
0.13,3.989813547737246e-07,0.11650687827767417
0.14,3.1876477390089623e-07,0.09308276757229517
0.15,2.5958301003102847e-07,0.07580105132930139
0.16,2.1228983794246102e-07,0.061990932691018866
0.17,1.722772527217885e-07,0.050306824298224966
0.18,1.3901351539931597e-07,0.04059345261074916
0.19,1.0004893623438452e-07,0.029215373340643804
0.2,7.528564776703769e-08,0.021984224815278904
0.21,2.4163899301426456e-08,0.007056120394954031
0.22,-4.339238020575301e-08,-0.012671045146150675
0.23,-9.181196615508915e-08,-0.0268100888356835
0.24,-1.2206876945795465e-07,-0.03564540321140839
0.25,-1.5301329563678013e-07,-0.04468154011790964
0.26,-1.5780436485763933e-07,-0.04608058423828244
0.27,-1.6544100491266717e-07,-0.04831056587200096
0.28,-1.8294752944126615e-07,-0.05342266070529295
0.29,-1.8983072402514452e-07,-0.05543262809838146
0.3,-1.774017803077675e-07,-0.051803241874000754
0.31,-1.3598781019374384e-07,-0.03970991390932378
0.32,-1.0383571302343284e-07,-0.0303211531901222
0.33,-8.9910483615877e-08,-0.02625483533300102
0.34,-5.762861283136777e-08,-0.016828179312447268
0.35,-4.384747147543495e-08,-0.012803936727493208
0.36,-5.5848966803710695e-08,-0.0163085033911522
0.37,-5.79835366120139e-08,-0.016931820901746702
0.38,-5.825824752001442e-08,-0.017012039463183283
0.39,-6.682528171638852e-08,-0.019513706266344286
0.4,-9.638004543004887e-08,-0.028144017475913653
0.41,-1.1295611638929455e-07,-0.03298440978614125
0.42,-1.2579691343524897e-07,-0.03673406164460913
0.43,-1.278285204300934e-07,-0.037327312898143644
0.44,-1.2561876691207743e-07,-0.036682040929750144
0.45,-1.1978489059876103e-07,-0.034978485840294817
0.46,-1.107228841998461e-07,-0.03233228179131449
0.47,-9.359900447763501e-08,-0.027331923387176434
0.48,-4.8557109696433064e-08,-0.014179202113658678
0.49,-2.4685334592405952e-08,-0.007208385149306488
0.5,3.5323612547086363e-09,0.0010314877570369468
0.51,6.328711406331343e-09,0.0018480522978076071
0.52,1.620876834951111e-09,0.000473313596871839
0.53,-5.573040832738413e-09,-0.0016273883031566727
0.54,-4.196818381355538e-09,-0.00122551643694578
0.55,-1.2264977672657674e-08,-0.0035815063628653167
0.56,-2.376658285426476e-08,-0.006940099687737177
0.5700000000000001,-3.958459847991397e-08,-0.011559131627555603
0.58,-8.391207857778422e-08,-0.0245032360733574
0.59,-1.4378602848243758e-07,-0.04198707813785982
0.6,-1.9307639520575812e-07,-0.056380399247696354
0.61,-2.1251446898500376e-07,-0.06205652738916148
0.62,-2.389851177223097e-07,-0.06978624361140805
0.63,-2.514590587777495e-07,-0.07342876954601775
0.64,-2.719832333466305e-07,-0.07942205088519834
0.65,-2.844002084574945e-07,-0.08304794214680578
0.66,-2.77984082906909e-07,-0.08117436397180489
0.67,-2.8358857926839255e-07,-0.08281093763015376
0.68,-2.898448892149919e-07,-0.08463784791730049
0.6900000000000001,-3.128655168574484e-07,-0.091360120601287
0.7000000000000001,-2.960420219599106e-07,-0.0864474778204129
0.71,-2.855532708301906e-07,-0.08338464885225685
0.72,-2.643316724018888e-07,-0.07718771219002599
0.73,-2.2207552417062778e-07,-0.0648484590907052
0.74,-2.0331264834215878e-07,-0.059369496066164096
0.75,-1.9627816074698232e-07,-0.057315349474622655
